2026/08/11 09:54:43.259, 0, NVIDIA GB10, 29, [N/A], 16.94
2026/08/11 09:54:44.287, 0, NVIDIA GB10, 25, [N/A], 16.96
2026/08/11 09:54:45.315, 0, NVIDIA GB10, 27, [N/A], 17.01
2026/08/11 09:54:46.346, 0, NVIDIA GB10, 23, [N/A], 16.77
2026/08/11 09:54:47.374, 0, NVIDIA GB10, 22, [N/A], 16.76
2026/08/11 09:54:48.402, 0, NVIDIA GB10, 23, [N/A], 16.79
2026/08/11 09:54:49.433, 0, NVIDIA GB10, 22, [N/A], 16.70
2026/08/11 09:54:50.465, 0, NVIDIA GB10, 23, [N/A], 16.77
2026/08/11 09:54:51.495, 0, NVIDIA GB10, 23, [N/A], 16.70
2026/08/11 09:54:52.525, 0, NVIDIA GB10, 23, [N/A], 16.74
2026/08/11 09:54:53.552, 0, NVIDIA GB10, 23, [N/A], 16.78
2026/08/11 09:54:54.581, 0, NVIDIA GB10, 24, [N/A], 16.85
2026/08/11 09:54:55.612, 0, NVIDIA GB10, 25, [N/A], 16.84
2026/08/11 09:54:56.644, 0, NVIDIA GB10, 25, [N/A], 16.98
2026/08/11 09:54:57.675, 0, NVIDIA GB10, 28, [N/A], 17.29
2026/08/11 09:54:58.706, 0, NVIDIA GB10, 23, [N/A], 16.93
2026/08/11 09:54:59.736, 0, NVIDIA GB10, 24, [N/A], 16.87
2026/08/11 09:55:00.767, 0, NVIDIA GB10, 20, [N/A], 16.91
2026/08/11 09:55:01.798, 0, NVIDIA GB10, 20, [N/A], 16.55
2026/08/11 09:55:02.827, 0, NVIDIA GB10, 25, [N/A], 16.99
2026/08/11 09:55:03.857, 0, NVIDIA GB10, 20, [N/A], 16.52
2026/08/11 09:55:04.885, 0, NVIDIA GB10, 21, [N/A], 16.56
2026/08/11 09:55:05.914, 0, NVIDIA GB10, 20, [N/A], 16.45
2026/08/11 09:55:06.943, 0, NVIDIA GB10, 19, [N/A], 16.43
2026/08/11 09:55:07.973, 0, NVIDIA GB10, 22, [N/A], 16.67
2026/08/11 09:55:09.003, 0, NVIDIA GB10, 19, [N/A], 16.47
2026/08/11 09:55:10.031, 0, NVIDIA GB10, 19, [N/A], 16.38
2026/08/11 09:55:11.059, 0, NVIDIA GB10, 23, [N/A], 16.54
2026/08/11 09:55:12.090, 0, NVIDIA GB10, 21, [N/A], 16.49
2026/08/11 09:55:13.121, 0, NVIDIA GB10, 26, [N/A], 16.81
2026/08/11 09:55:14.153, 0, NVIDIA GB10, 24, [N/A], 16.99
2026/08/11 09:55:15.185, 0, NVIDIA GB10, 23, [N/A], 16.81
2026/08/11 09:55:16.216, 0, NVIDIA GB10, 24, [N/A], 16.90
2026/08/11 09:55:17.246, 0, NVIDIA GB10, 22, [N/A], 16.91
2026/08/11 09:55:18.277, 0, NVIDIA GB10, 26, [N/A], 16.96
2026/08/11 09:55:19.306, 0, NVIDIA GB10, 21, [N/A], 17.07
2026/08/11 09:55:20.337, 0, NVIDIA GB10, 20, [N/A], 16.65
2026/08/11 09:55:21.368, 0, NVIDIA GB10, 20, [N/A], 16.54
2026/08/11 09:55:22.397, 0, NVIDIA GB10, 20, [N/A], 16.38
2026/08/11 09:55:23.425, 0, NVIDIA GB10, 27, [N/A], 16.85
2026/08/11 09:55:24.457, 0, NVIDIA GB10, 29, [N/A], 17.25
2026/08/11 09:55:25.489, 0, NVIDIA GB10, 24, [N/A], 17.08
2026/08/11 09:55:26.518, 0, NVIDIA GB10, 23, [N/A], 16.95
2026/08/11 09:55:27.546, 0, NVIDIA GB10, 21, [N/A], 16.79
2026/08/11 09:55:28.577, 0, NVIDIA GB10, 22, [N/A], 16.84
2026/08/11 09:55:29.605, 0, NVIDIA GB10, 20, [N/A], 16.64
2026/08/11 09:55:30.636, 0, NVIDIA GB10, 22, [N/A], 16.83
